sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_12_B._Correct_Solution?_human,2_12_B._Correct_Solution?,human,0,2_12_B._Correct_Solution?,12_B. Correct Solution?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4145628809928894,-0.4145628809928894,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.414563 < threshold -0.180000 on cuda.
2_12_B._Correct_Solution?_ai,2_12_B._Correct_Solution?,ai,1,2_12_B._Correct_Solution?,12_B. Correct Solution?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06169331446290016,-0.06169331446290016,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.061693 >= threshold -0.180000 on cuda.
2_1323_D._Present_human,2_1323_D._Present,human,0,2_1323_D._Present,1323_D. Present,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2891113758087158,-0.2891113758087158,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.289111 < threshold -0.180000 on cuda.
2_1323_D._Present_ai,2_1323_D._Present,ai,1,2_1323_D._Present,1323_D. Present,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12326964735984802,-0.12326964735984802,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.123270 >= threshold -0.180000 on cuda.
2_1342_C._Yet_Another_Counting_Problem_human,2_1342_C._Yet_Another_Counting_Problem,human,0,2_1342_C._Yet_Another_Counting_Problem,1342_C. Yet Another Counting Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3806232511997223,-0.3806232511997223,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.380623 < threshold -0.180000 on cuda.
2_1342_C._Yet_Another_Counting_Problem_ai,2_1342_C._Yet_Another_Counting_Problem,ai,1,2_1342_C._Yet_Another_Counting_Problem,1342_C. Yet Another Counting Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18512798845767975,-0.18512798845767975,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.185128 < threshold -0.180000 on cuda.
2_1364_C._Ehab_and_Prefix_MEXs_human,2_1364_C._Ehab_and_Prefix_MEXs,human,0,2_1364_C._Ehab_and_Prefix_MEXs,1364_C. Ehab and Prefix MEXs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2986387610435486,-0.2986387610435486,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.298639 < threshold -0.180000 on cuda.
2_1364_C._Ehab_and_Prefix_MEXs_ai,2_1364_C._Ehab_and_Prefix_MEXs,ai,1,2_1364_C._Ehab_and_Prefix_MEXs,1364_C. Ehab and Prefix MEXs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12462271749973297,-0.12462271749973297,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.124623 >= threshold -0.180000 on cuda.
2_1384_D._GameGame_human,2_1384_D._GameGame,human,0,2_1384_D._GameGame,1384_D. GameGame,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3118438720703125,-0.3118438720703125,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.311844 < threshold -0.180000 on cuda.
2_1384_D._GameGame_ai,2_1384_D._GameGame,ai,1,2_1384_D._GameGame,1384_D. GameGame,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.056157227605581284,-0.056157227605581284,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.056157 >= threshold -0.180000 on cuda.
2_1406_A._Subset_Mex_human,2_1406_A._Subset_Mex,human,0,2_1406_A._Subset_Mex,1406_A. Subset Mex,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15844778716564178,-0.15844778716564178,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.158448 >= threshold -0.180000 on cuda.
2_1406_A._Subset_Mex_ai,2_1406_A._Subset_Mex,ai,1,2_1406_A._Subset_Mex,1406_A. Subset Mex,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1657165139913559,-0.1657165139913559,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.165717 >= threshold -0.180000 on cuda.
2_1427_B._Chess_Cheater_human,2_1427_B._Chess_Cheater,human,0,2_1427_B._Chess_Cheater,1427_B. Chess Cheater,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.48046863079071045,-0.48046863079071045,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.480469 < threshold -0.180000 on cuda.
2_1427_B._Chess_Cheater_ai,2_1427_B._Chess_Cheater,ai,1,2_1427_B._Chess_Cheater,1427_B. Chess Cheater,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17840251326560974,-0.17840251326560974,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.178403 >= threshold -0.180000 on cuda.
2_1450_B._Balls_of_Steel_human,2_1450_B._Balls_of_Steel,human,0,2_1450_B._Balls_of_Steel,1450_B. Balls of Steel,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4291653037071228,-0.4291653037071228,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.429165 < threshold -0.180000 on cuda.
2_1450_B._Balls_of_Steel_ai,2_1450_B._Balls_of_Steel,ai,1,2_1450_B._Balls_of_Steel,1450_B. Balls of Steel,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10008174180984497,-0.10008174180984497,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.100082 >= threshold -0.180000 on cuda.
2_1473_G._Tiles_human,2_1473_G._Tiles,human,0,2_1473_G._Tiles,1473_G. Tiles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.44867974519729614,-0.44867974519729614,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.448680 < threshold -0.180000 on cuda.
2_1473_G._Tiles_ai,2_1473_G._Tiles,ai,1,2_1473_G._Tiles,1473_G. Tiles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09950368106365204,-0.09950368106365204,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.099504 >= threshold -0.180000 on cuda.
2_149_B._Martian_Clock_human,2_149_B._Martian_Clock,human,0,2_149_B._Martian_Clock,149_B. Martian Clock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2971362769603729,-0.2971362769603729,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.297136 < threshold -0.180000 on cuda.
2_149_B._Martian_Clock_ai,2_149_B._Martian_Clock,ai,1,2_149_B._Martian_Clock,149_B. Martian Clock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18612441420555115,-0.18612441420555115,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.186124 < threshold -0.180000 on cuda.
2_1523_B._Lord_of_the_Values_human,2_1523_B._Lord_of_the_Values,human,0,2_1523_B._Lord_of_the_Values,1523_B. Lord of the Values,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.6008082628250122,-0.6008082628250122,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.600808 < threshold -0.180000 on cuda.
2_1523_B._Lord_of_the_Values_ai,2_1523_B._Lord_of_the_Values,ai,1,2_1523_B._Lord_of_the_Values,1523_B. Lord of the Values,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.130226269364357,-0.130226269364357,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.130226 >= threshold -0.180000 on cuda.
2_155_A._I_love_%username%_human,2_155_A._I_love_%username%,human,0,2_155_A._I_love_%username%,155_A. I_love_%username%,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1281585395336151,-0.1281585395336151,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.128159 >= threshold -0.180000 on cuda.
2_155_A._I_love_%username%_ai,2_155_A._I_love_%username%,ai,1,2_155_A._I_love_%username%,155_A. I_love_%username%,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1242564469575882,-0.1242564469575882,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.124256 >= threshold -0.180000 on cuda.
2_177_C1._Party_human,2_177_C1._Party,human,0,2_177_C1._Party,177_C1. Party,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3032212257385254,-0.3032212257385254,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.303221 < threshold -0.180000 on cuda.
2_177_C1._Party_ai,2_177_C1._Party,ai,1,2_177_C1._Party,177_C1. Party,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15716107189655304,-0.15716107189655304,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.157161 >= threshold -0.180000 on cuda.
2_198_B._Jumping_on_Walls_human,2_198_B._Jumping_on_Walls,human,0,2_198_B._Jumping_on_Walls,198_B. Jumping on Walls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2560528814792633,-0.2560528814792633,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.256053 < threshold -0.180000 on cuda.
2_198_B._Jumping_on_Walls_ai,2_198_B._Jumping_on_Walls,ai,1,2_198_B._Jumping_on_Walls,198_B. Jumping on Walls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20495060086250305,-0.20495060086250305,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.204951 < threshold -0.180000 on cuda.
2_221_C._Little_Elephant_and_Problem_human,2_221_C._Little_Elephant_and_Problem,human,0,2_221_C._Little_Elephant_and_Problem,221_C. Little Elephant and Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2239506095647812,-0.2239506095647812,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.223951 < threshold -0.180000 on cuda.
2_221_C._Little_Elephant_and_Problem_ai,2_221_C._Little_Elephant_and_Problem,ai,1,2_221_C._Little_Elephant_and_Problem,221_C. Little Elephant and Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08157257735729218,-0.08157257735729218,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.081573 >= threshold -0.180000 on cuda.
2_245_D._Restoring_Table_human,2_245_D._Restoring_Table,human,0,2_245_D._Restoring_Table,245_D. Restoring Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3493756055831909,-0.3493756055831909,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.349376 < threshold -0.180000 on cuda.
2_245_D._Restoring_Table_ai,2_245_D._Restoring_Table,ai,1,2_245_D._Restoring_Table,245_D. Restoring Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13518932461738586,-0.13518932461738586,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.135189 >= threshold -0.180000 on cuda.
2_270_B._Multithreading_human,2_270_B._Multithreading,human,0,2_270_B._Multithreading,270_B. Multithreading,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3106466829776764,-0.3106466829776764,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.310647 < threshold -0.180000 on cuda.
2_270_B._Multithreading_ai,2_270_B._Multithreading,ai,1,2_270_B._Multithreading,270_B. Multithreading,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14079459011554718,-0.14079459011554718,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.140795 >= threshold -0.180000 on cuda.
2_293_D._Ksusha_and_Square_human,2_293_D._Ksusha_and_Square,human,0,2_293_D._Ksusha_and_Square,293_D. Ksusha and Square,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33181482553482056,-0.33181482553482056,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.331815 < threshold -0.180000 on cuda.
2_293_D._Ksusha_and_Square_ai,2_293_D._Ksusha_and_Square,ai,1,2_293_D._Ksusha_and_Square,293_D. Ksusha and Square,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23888680338859558,-0.23888680338859558,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.238887 < threshold -0.180000 on cuda.
2_317_B._Ants_human,2_317_B._Ants,human,0,2_317_B._Ants,317_B. Ants,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2336289882659912,-0.2336289882659912,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.233629 < threshold -0.180000 on cuda.
2_317_B._Ants_ai,2_317_B._Ants,ai,1,2_317_B._Ants,317_B. Ants,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16838543117046356,-0.16838543117046356,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.168385 >= threshold -0.180000 on cuda.
2_341_B._Bubble_Sort_Graph_human,2_341_B._Bubble_Sort_Graph,human,0,2_341_B._Bubble_Sort_Graph,341_B. Bubble Sort Graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20036493241786957,-0.20036493241786957,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.200365 < threshold -0.180000 on cuda.
2_341_B._Bubble_Sort_Graph_ai,2_341_B._Bubble_Sort_Graph,ai,1,2_341_B._Bubble_Sort_Graph,341_B. Bubble Sort Graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11456681787967682,-0.11456681787967682,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.114567 >= threshold -0.180000 on cuda.
2_364_D._Ghd_human,2_364_D._Ghd,human,0,2_364_D._Ghd,364_D. Ghd,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2907884418964386,-0.2907884418964386,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.290788 < threshold -0.180000 on cuda.
2_364_D._Ghd_ai,2_364_D._Ghd,ai,1,2_364_D._Ghd,364_D. Ghd,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19312334060668945,-0.19312334060668945,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.193123 < threshold -0.180000 on cuda.
2_388_C._Fox_and_Card_Game_human,2_388_C._Fox_and_Card_Game,human,0,2_388_C._Fox_and_Card_Game,388_C. Fox and Card Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.22776912152767181,-0.22776912152767181,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.227769 < threshold -0.180000 on cuda.
2_388_C._Fox_and_Card_Game_ai,2_388_C._Fox_and_Card_Game,ai,1,2_388_C._Fox_and_Card_Game,388_C. Fox and Card Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10377585142850876,-0.10377585142850876,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.103776 >= threshold -0.180000 on cuda.
2_409_A._The_Great_Game_human,2_409_A._The_Great_Game,human,0,2_409_A._The_Great_Game,409_A. The Great Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1577906459569931,-0.1577906459569931,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.157791 >= threshold -0.180000 on cuda.
2_409_A._The_Great_Game_ai,2_409_A._The_Great_Game,ai,1,2_409_A._The_Great_Game,409_A. The Great Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09590264409780502,-0.09590264409780502,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.095903 >= threshold -0.180000 on cuda.
2_436_B._Om_Nom_and_Spiders_human,2_436_B._Om_Nom_and_Spiders,human,0,2_436_B._Om_Nom_and_Spiders,436_B. Om Nom and Spiders,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3361330032348633,-0.3361330032348633,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.336133 < threshold -0.180000 on cuda.
2_436_B._Om_Nom_and_Spiders_ai,2_436_B._Om_Nom_and_Spiders,ai,1,2_436_B._Om_Nom_and_Spiders,436_B. Om Nom and Spiders,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13356521725654602,-0.13356521725654602,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.133565 >= threshold -0.180000 on cuda.
2_459_C._Pashmak_and_Buses_human,2_459_C._Pashmak_and_Buses,human,0,2_459_C._Pashmak_and_Buses,459_C. Pashmak and Buses,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4412449896335602,-0.4412449896335602,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.441245 < threshold -0.180000 on cuda.
2_459_C._Pashmak_and_Buses_ai,2_459_C._Pashmak_and_Buses,ai,1,2_459_C._Pashmak_and_Buses,459_C. Pashmak and Buses,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09127353876829147,-0.09127353876829147,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.091274 >= threshold -0.180000 on cuda.
2_480_B._Long_Jumps_human,2_480_B._Long_Jumps,human,0,2_480_B._Long_Jumps,480_B. Long Jumps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4928673803806305,-0.4928673803806305,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.492867 < threshold -0.180000 on cuda.
2_480_B._Long_Jumps_ai,2_480_B._Long_Jumps,ai,1,2_480_B._Long_Jumps,480_B. Long Jumps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17450234293937683,-0.17450234293937683,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.174502 >= threshold -0.180000 on cuda.
2_505_B._Mr._Kitayuta's_Colorful_Graph_human,2_505_B._Mr._Kitayuta's_Colorful_Graph,human,0,2_505_B._Mr._Kitayuta's_Colorful_Graph,505_B. Mr. Kitayuta's Colorful Graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3072400987148285,-0.3072400987148285,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.307240 < threshold -0.180000 on cuda.
2_505_B._Mr._Kitayuta's_Colorful_Graph_ai,2_505_B._Mr._Kitayuta's_Colorful_Graph,ai,1,2_505_B._Mr._Kitayuta's_Colorful_Graph,505_B. Mr. Kitayuta's Colorful Graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17279866337776184,-0.17279866337776184,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.172799 >= threshold -0.180000 on cuda.
2_529_A._And_Yet_Another_Bracket_Sequence_human,2_529_A._And_Yet_Another_Bracket_Sequence,human,0,2_529_A._And_Yet_Another_Bracket_Sequence,529_A. And Yet Another Bracket Sequence,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3340586721897125,-0.3340586721897125,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.334059 < threshold -0.180000 on cuda.
2_529_A._And_Yet_Another_Bracket_Sequence_ai,2_529_A._And_Yet_Another_Bracket_Sequence,ai,1,2_529_A._And_Yet_Another_Bracket_Sequence,529_A. And Yet Another Bracket Sequence,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1490536481142044,-0.1490536481142044,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.149054 >= threshold -0.180000 on cuda.
2_554_C._Kyoya_and_Colored_Balls_human,2_554_C._Kyoya_and_Colored_Balls,human,0,2_554_C._Kyoya_and_Colored_Balls,554_C. Kyoya and Colored Balls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37831804156303406,-0.37831804156303406,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.378318 < threshold -0.180000 on cuda.
2_554_C._Kyoya_and_Colored_Balls_ai,2_554_C._Kyoya_and_Colored_Balls,ai,1,2_554_C._Kyoya_and_Colored_Balls,554_C. Kyoya and Colored Balls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2520259618759155,-0.2520259618759155,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.252026 < threshold -0.180000 on cuda.
2_580_B._Kefa_and_Company_human,2_580_B._Kefa_and_Company,human,0,2_580_B._Kefa_and_Company,580_B. Kefa and Company,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.35746848583221436,-0.35746848583221436,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.357468 < threshold -0.180000 on cuda.
2_580_B._Kefa_and_Company_ai,2_580_B._Kefa_and_Company,ai,1,2_580_B._Kefa_and_Company,580_B. Kefa and Company,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16050602495670319,-0.16050602495670319,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.160506 >= threshold -0.180000 on cuda.
2_602_A._Two_Bases_human,2_602_A._Two_Bases,human,0,2_602_A._Two_Bases,602_A. Two Bases,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11992283910512924,-0.11992283910512924,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.119923 >= threshold -0.180000 on cuda.
2_602_A._Two_Bases_ai,2_602_A._Two_Bases,ai,1,2_602_A._Two_Bases,602_A. Two Bases,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.29022911190986633,-0.29022911190986633,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.290229 < threshold -0.180000 on cuda.
2_624_D._Array_GCD_human,2_624_D._Array_GCD,human,0,2_624_D._Array_GCD,624_D. Array GCD,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3060307204723358,-0.3060307204723358,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.306031 < threshold -0.180000 on cuda.
2_624_D._Array_GCD_ai,2_624_D._Array_GCD,ai,1,2_624_D._Array_GCD,624_D. Array GCD,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09758340567350388,-0.09758340567350388,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.097583 >= threshold -0.180000 on cuda.
2_673_A._Bear_and_Game_human,2_673_A._Bear_and_Game,human,0,2_673_A._Bear_and_Game,673_A. Bear and Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31649646162986755,-0.31649646162986755,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.316496 < threshold -0.180000 on cuda.
2_673_A._Bear_and_Game_ai,2_673_A._Bear_and_Game,ai,1,2_673_A._Bear_and_Game,673_A. Bear and Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12943142652511597,-0.12943142652511597,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.129431 >= threshold -0.180000 on cuda.
2_698_B._Fix_a_Tree_human,2_698_B._Fix_a_Tree,human,0,2_698_B._Fix_a_Tree,698_B. Fix a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.320224791765213,-0.320224791765213,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.320225 < threshold -0.180000 on cuda.
2_698_B._Fix_a_Tree_ai,2_698_B._Fix_a_Tree,ai,1,2_698_B._Fix_a_Tree,698_B. Fix a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17607438564300537,-0.17607438564300537,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176074 >= threshold -0.180000 on cuda.
2_719_B._Anatoly_and_Cockroaches_human,2_719_B._Anatoly_and_Cockroaches,human,0,2_719_B._Anatoly_and_Cockroaches,719_B. Anatoly and Cockroaches,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2537260949611664,-0.2537260949611664,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.253726 < threshold -0.180000 on cuda.
2_719_B._Anatoly_and_Cockroaches_ai,2_719_B._Anatoly_and_Cockroaches,ai,1,2_719_B._Anatoly_and_Cockroaches,719_B. Anatoly and Cockroaches,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12832631170749664,-0.12832631170749664,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.128326 >= threshold -0.180000 on cuda.
2_73_F._Plane_of_Tanks_human,2_73_F._Plane_of_Tanks,human,0,2_73_F._Plane_of_Tanks,73_F. Plane of Tanks,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4001387059688568,-0.4001387059688568,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.400139 < threshold -0.180000 on cuda.
2_73_F._Plane_of_Tanks_ai,2_73_F._Plane_of_Tanks,ai,1,2_73_F._Plane_of_Tanks,73_F. Plane of Tanks,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1889025866985321,-0.1889025866985321,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.188903 < threshold -0.180000 on cuda.
2_763_D._Timofey_and_a_flat_tree_human,2_763_D._Timofey_and_a_flat_tree,human,0,2_763_D._Timofey_and_a_flat_tree,763_D. Timofey and a flat tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21628795564174652,-0.21628795564174652,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.216288 < threshold -0.180000 on cuda.
2_763_D._Timofey_and_a_flat_tree_ai,2_763_D._Timofey_and_a_flat_tree,ai,1,2_763_D._Timofey_and_a_flat_tree,763_D. Timofey and a flat tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17049351334571838,-0.17049351334571838,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.170494 >= threshold -0.180000 on cuda.
2_787_A._The_Monster_human,2_787_A._The_Monster,human,0,2_787_A._The_Monster,787_A. The Monster,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23161283135414124,-0.23161283135414124,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.231613 < threshold -0.180000 on cuda.
2_787_A._The_Monster_ai,2_787_A._The_Monster,ai,1,2_787_A._The_Monster,787_A. The Monster,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1254960000514984,-0.1254960000514984,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.125496 >= threshold -0.180000 on cuda.
2_808_E._Selling_Souvenirs_human,2_808_E._Selling_Souvenirs,human,0,2_808_E._Selling_Souvenirs,808_E. Selling Souvenirs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3020886182785034,-0.3020886182785034,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.302089 < threshold -0.180000 on cuda.
2_808_E._Selling_Souvenirs_ai,2_808_E._Selling_Souvenirs,ai,1,2_808_E._Selling_Souvenirs,808_E. Selling Souvenirs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12276437878608704,-0.12276437878608704,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.122764 >= threshold -0.180000 on cuda.
2_833_A._The_Meaningless_Game_human,2_833_A._The_Meaningless_Game,human,0,2_833_A._The_Meaningless_Game,833_A. The Meaningless Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.35216912627220154,-0.35216912627220154,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.352169 < threshold -0.180000 on cuda.
